TESTID,TEST,OUTCOME,USER_ID,COMMENTS,MESSAGE,EXPECTED,RETURNED
add1.bin,add,Pass,QFSW,,,12,12
add2.bin,add,Pass,QFSW,negative rt,,3,3
add3.bin,add,Pass,QFSW,negative rs,,8,8
add4.bin,add,Pass,QFSW,overflow,,-10,-10
add5.bin,add,Pass,QFSW,overflow,,-10,-10
add6.bin,add,Pass,QFSW,underflow,,-10,-10
add7.bin,add,Pass,QFSW,underflow,,-10,-10
addi1.bin,addi,Pass,QFSW,,,27,27
addi2.bin,addi,Pass,QFSW,negative immediate,,2,2
addi3.bin,addi,Pass,QFSW,overflow,,-10,-10
addi4.bin,addi,Pass,ChrisDeverall,underflow,,-10,-10
addi5.bin,addi,Pass,QFSW,sign-extension,,0,0
addiu1.bin,addiu,Pass,QFSW,,,2,2
addiu2.bin,addiu,Pass,QFSW,overflow,,0,0
addiu3.bin,addiu,Pass,ChrisDeverall,underflow,,-100,-100
addiu4.bin,addiu,Pass,QFSW,sign-extension,,0,0
addu1.bin,addu,Pass,ChrisDeverall,standard,,10,10
addu2.bin,addu,Pass,ChrisDeverall,overflow,,2,2
addu3.bin,addu,Pass,ChrisDeverall,underflow,,1,1
and1.bin,and,Pass,QFSW,,,0,0
and2.bin,and,Pass,QFSW,,,1,1
andi1.bin,andi,Pass,ChrisDeverall,,,18,18
andi2.bin,andi,Pass,ChrisDeverall,,,0,0
andi3.bin,andi,Pass,QFSW,zero-extension,,0,0
beq1.bin,beq,Pass,QFSW,rs==rt,,2,2
beq2.bin,beq,Pass,QFSW,rs!=rt,,4,4
beq3.bin,beq,Pass,QFSW,bad-pc,,-11,-11
beq4.bin,beq,Pass,QFSW,bad-pc,,-11,-11
beq5.bin,beq,Pass,QFSW,backwards-branch,,0,0
bgez1.bin,bgez,Pass,QFSW,rs==0,,2,2
bgez2.bin,bgez,Pass,QFSW,rs<0,,4,4
bgez3.bin,bgez,Pass,QFSW,bad-pc,,-11,-11
bgez4.bin,bgez,Pass,QFSW,bad-pc,,-11,-11
bgez5.bin,bgez,Pass,QFSW,backwards-branch,,0,0
bgez6.bin,bgez,Pass,QFSW,rs>0,,2,2
bgezal1.bin,bgezal,Pass,QFSW,rs>0,,17,17
bgezal2.bin,bgezal,Pass,QFSW,rs<0,,4,4
bgezal3.bin,bgezal,Pass,QFSW,link-set,,13,13
bgezal4.bin,bgezal,Pass,QFSW,rs=0,,17,17
bgtz1.bin,bgtz,Pass,QFSW,rs>0,,2,2
bgtz2.bin,bgtz,Pass,QFSW,rs=0,,4,4
bgtz3.bin,bgtz,Pass,QFSW,bad-pc,,-11,-11
bgtz4.bin,bgtz,Pass,QFSW,bad-pc,,-11,-11
bgtz5.bin,bgtz,Pass,QFSW,backwards-branch,,0,0
bgtz6.bin,bgtz,Pass,QFSW,rs<0,,4,4
blez1.bin,blez,Pass,QFSW,rs>0,,4,4
blez2.bin,blez,Pass,QFSW,rs=0,,2,2
blez3.bin,blez,Pass,QFSW,bad-pc,,-11,-11
blez4.bin,blez,Pass,QFSW,bad-pc,,-11,-11
blez5.bin,blez,Pass,QFSW,backwards-branch,,0,0
blez6.bin,blez,Pass,QFSW,rs<0,,2,2
bltz1.bin,bltz,Pass,QFSW,rs>0,,4,4
bltz2.bin,bltz,Pass,QFSW,rs=0,,4,4
bltz3.bin,bltz,Pass,QFSW,bad-pc,,-11,-11
bltz4.bin,bltz,Pass,QFSW,bad-pc,,-11,-11
bltz5.bin,bltz,Pass,QFSW,backwards-branch,,0,0
bltz6.bin,bltz,Pass,QFSW,rs<0,,2,2
bltzal1.bin,bltzal,Pass,QFSW,rs>0,,7,7
bltzal2.bin,bltzal,Pass,QFSW,rs<0,,14,14
bltzal3.bin,bgezal,Pass,QFSW,link-set,,13,13
bltzal4.bin,bltzal,Pass,QFSW,rs=0,,4,4
bne1.bin,bne,Pass,QFSW,rs==rt,,4,4
bne2.bin,bne,Pass,QFSW,rs!=rt,,2,2
bne3.bin,bne,Pass,QFSW,bad-pc,,-11,-11
bne4.bin,bne,Pass,QFSW,bad-pc,,-11,-11
bne5.bin,bne,Pass,QFSW,backwards-branch,,0,0
div1.bin,div,Pass,ChrisDeverall,standard_quot,,12,12
div2.bin,div,Pass,ChrisDeverall,standard_remain,,0,0
div3.bin,div,Pass,ChrisDeverall,standard_negative,,-4,-4
div4.bin,div,Fail,ChrisDeverall,div_zero,[INFO] Expected: '0' Returned: '-10',0,-10
div5.bin,div,Pass,ChrisDeverall,overflow,[INFO] Expected: '0' Returned: '-10',0,0
divu1.bin,divu,Pass,ChrisDeverall,standard,[INFO] Expected: '0' Returned: '-10',2,2
divu2.bin,divu,Pass,ChrisDeverall,negative,[INFO] Expected: '0' Returned: '-10',-1,-1
divu3.bin,divu,Fail,ChrisDeverall,div_zero,[INFO] Expected: '0' Returned: '-10',0,-10
hello.bin,sw,Fail,QFSW,testing PUTC,[INFO] Expected simoutput: '721011081081113287111114108100' Returned putc: 'Hello World',0,0
j1.bin,j,Pass,QFSW,,[INFO] Expected simoutput: '721011081081113287111114108100' Returned putc: 'Hello World',3,3
j2.bin,j,Pass,QFSW,bad-pc,[INFO] Expected simoutput: '721011081081113287111114108100' Returned putc: 'Hello World',-11,-11
j3.bin,j,Pass,QFSW,delay-slot,[INFO] Expected simoutput: '721011081081113287111114108100' Returned putc: 'Hello World',12,12
j4.bin,j,Pass,QFSW,,[INFO] Expected simoutput: '721011081081113287111114108100' Returned putc: 'Hello World',3,3
jal1.bin,jal,Pass,QFSW,,[INFO] Expected simoutput: '721011081081113287111114108100' Returned putc: 'Hello World',5,5
jal2.bin,jal,Pass,QFSW,bad-pc,[INFO] Expected simoutput: '721011081081113287111114108100' Returned putc: 'Hello World',-11,-11
jal3.bin,jal,Pass,QFSW,delay-slot,[INFO] Expected simoutput: '721011081081113287111114108100' Returned putc: 'Hello World',12,12
jal4.bin,jal,Pass,QFSW,chain,[INFO] Expected simoutput: '721011081081113287111114108100' Returned putc: 'Hello World',20,20
jalr1.bin,jalr,Pass,QFSW,,[INFO] Expected simoutput: '721011081081113287111114108100' Returned putc: 'Hello World',20,20
jalr2.bin,jalr,Pass,QFSW,,[INFO] Expected simoutput: '721011081081113287111114108100' Returned putc: 'Hello World',20,20
jalr3.bin,jalr,Pass,QFSW,delay-slot,[INFO] Expected simoutput: '721011081081113287111114108100' Returned putc: 'Hello World',21,21
jalr4.bin,jalr,Pass,QFSW,,[INFO] Expected simoutput: '721011081081113287111114108100' Returned putc: 'Hello World',0,0
jalr5.bin,jalr,Pass,QFSW,,[INFO] Expected simoutput: '721011081081113287111114108100' Returned putc: 'Hello World',5,5
jalr6.bin,jalr,Pass,QFSW,,[INFO] Expected simoutput: '721011081081113287111114108100' Returned putc: 'Hello World',8,8
jr1.bin,jr,Pass,QFSW,,[INFO] Expected simoutput: '721011081081113287111114108100' Returned putc: 'Hello World',0,0
jr2.bin,jr,Pass,QFSW,bad-pc,[INFO] Expected simoutput: '721011081081113287111114108100' Returned putc: 'Hello World',-11,-11
jr3.bin,jr,Pass,QFSW,bad-pc,[INFO] Expected simoutput: '721011081081113287111114108100' Returned putc: 'Hello World',-11,-11
jr4.bin,jr,Pass,QFSW,delay-slot,[INFO] Expected simoutput: '721011081081113287111114108100' Returned putc: 'Hello World',2,2
jr5.bin,jr,Pass,QFSW,,[INFO] Expected simoutput: '721011081081113287111114108100' Returned putc: 'Hello World',3,3
jr6.bin,jr,Pass,QFSW,misaligned-pc,[INFO] Expected simoutput: '721011081081113287111114108100' Returned putc: 'Hello World',-11,-11
lb1.bin,lb,Pass,QFSW,,[INFO] Expected simoutput: '721011081081113287111114108100' Returned putc: 'Hello World',100,100
lb10.bin,lb,Pass,QFSW,instr-nops,[INFO] Expected simoutput: '721011081081113287111114108100' Returned putc: 'Hello World',0,0
lb11.bin,lb,Pass,QFSW,addr-null,[INFO] Expected simoutput: '721011081081113287111114108100' Returned putc: 'Hello World',-11,-11
lb12.bin,lb,Pass,ChrisDeverall,getc-offset,[INFO] Expected simoutput: '721011081081113287111114108100' Returned putc: 'Hello World',72,72
lb13.bin,lb,Pass,ChrisDeverall,null+eof,[INFO] Expected simoutput: '721011081081113287111114108100' Returned putc: 'Hello World',-1,-1
lb2.bin,lb,Pass,QFSW,,[INFO] Expected simoutput: '721011081081113287111114108100' Returned putc: 'Hello World',100,100
lb3.bin,lb,Pass,QFSW,,[INFO] Expected simoutput: '721011081081113287111114108100' Returned putc: 'Hello World',100,100
lb4.bin,lb,Pass,QFSW,sign-extension,[INFO] Expected simoutput: '721011081081113287111114108100' Returned putc: 'Hello World',-1,-1
lb5.bin,lb,Pass,QFSW,,[INFO] Expected simoutput: '721011081081113287111114108100' Returned putc: 'Hello World',1,1
lb6.bin,lb,Pass,QFSW,outofrange,[INFO] Expected simoutput: '721011081081113287111114108100' Returned putc: 'Hello World',-11,-11
lb7.bin,lb,Pass,QFSW,getc,[INFO] Expected simoutput: '721011081081113287111114108100' Returned putc: 'Hello World',72,72
lb8.bin,lb,Pass,QFSW,putc,[INFO] Expected simoutput: '721011081081113287111114108100' Returned putc: 'Hello World',-11,-11
lb9.bin,lb,Pass,QFSW,instr,[INFO] Expected simoutput: '721011081081113287111114108100' Returned putc: 'Hello World',13,13
