test,instr,status,comments,Expected,Returned
add1.bin,add,Pass,,12,12
add2.bin,add,Pass,negative rt,3,3
add3.bin,add,Pass,negative rs,8,8
add4.bin,add,Pass,overflow,-10,-10
add5.bin,add,Pass,overflow,-10,-10
add6.bin,add,Pass,underflow,-10,-10
add7.bin,add,Pass,underflow,-10,-10
addi1.bin,addi,Pass,,27,27
addi2.bin,addi,Pass,negative immediate,2,2
addi3.bin,addi,Pass,overflow,-10,-10
addi4.bin,addi,Pass,underflow,-10,-10
addi5.bin,addi,Pass,sign-extension,0,0
addiu1.bin,addiu,Pass,,2,2
addiu2.bin,addiu,Pass,overflow,0,0
addiu3.bin,addiu,Pass,underflow,-100,-100
addiu4.bin,addiu,Pass,sign-extension,0,0
addu1.bin,addu,Pass,standard,10,10
addu2.bin,addu,Pass,overflow,2,2
addu3.bin,addu,Pass,underflow,1,1
and1.bin,and,Fail,,0,-12
and2.bin,and,Fail,,1,-12
andi1.bin,andi,Pass,,18,18
andi2.bin,andi,Pass,,0,0
andi3.bin,andi,Pass,zero-extension,0,0
beq1.bin,beq,Pass,rs==rt,2,2
beq2.bin,beq,Pass,rs!=rt,4,4
beq3.bin,beq,Fail,bad-pc,-11,0
beq4.bin,beq,Fail,bad-pc,-11,0
beq5.bin,beq,Pass,backwards-branch,0,0
bgez1.bin,bgez,Pass,rs==0,2,2
bgez2.bin,bgez,Pass,rs<0,4,4
bgez3.bin,bgez,Fail,bad-pc,-11,0
bgez4.bin,bgez,Fail,bad-pc,-11,0
bgez5.bin,bgez,Pass,backwards-branch,0,0
bgez6.bin,bgez,Pass,rs>0,2,2
bgezal1.bin,bgezal,Fail,rs>0,17,-11
bgezal2.bin,bgezal,Pass,rs<0,4,4
bgezal3.bin,bgezal,Fail,link-set,13,1
bgezal4.bin,bgezal,Fail,rs=0,17,-11
bgtz1.bin,bgtz,Pass,rs>0,2,2
bgtz2.bin,bgtz,Pass,rs=0,4,4
bgtz3.bin,bgtz,Fail,bad-pc,-11,0
bgtz4.bin,bgtz,Fail,bad-pc,-11,0
bgtz5.bin,bgtz,Pass,backwards-branch,0,0
bgtz6.bin,bgtz,Pass,rs<0,4,4
blez1.bin,blez,Pass,rs>0,4,4
blez2.bin,blez,Pass,rs=0,2,2
blez3.bin,blez,Fail,bad-pc,-11,0
blez4.bin,blez,Fail,bad-pc,-11,0
